Outlook,Temperature,Humidity,Wind,Play Tennis,,,,,,,,,,,,
Rainy,Hot,High,FALSE,No,,,,,,,,,,,,
Rainy,Hot,High,TRUE,No,,,,,,,,,,,,
Overcast,Hot,High,FALSE,Yes,,,,,,,,,,,,
Sunny,Mild,High,FALSE,Yes,,,,,,,,,,,,
Sunny,Cool,Normal,FALSE,Yes,,,,,,,,,,,,
Sunny,Cool,Normal,TRUE,No,,,,,,,,,,,,
Overcast,Cool,Normal,TRUE,Yes,,,,,,,,,,,,
Rainy,Mild,High,FALSE,No,,,,,,,,,,,,
Rainy,Cool,Normal,FALSE,Yes,,,,,,,,,,,,
Sunny,Mild,Normal,FALSE,Yes,,,,1. 스무딩 적용 공식,,,,,,,,
Rainy,Mild,Normal,TRUE,Yes,,,,P(xk??v)=nk + mp / n + m,,,,,,,,특징값의 개수 (m):
Overcast,Mild,High,TRUE,Yes,,,,,,,,,,,,
Overcast,Hot,Normal,FALSE,Yes,,,,nk?: 특정 레이블 v에서 전체 샘플 수,,,,,,,,"Outlook의 가능한 값: 3개 (Sunny, Overcast, Rainy)"
Sunny,Mild,High,TRUE,No,,,,n: 레이블 v에서 전체 샘플 수,,,,,,,,"Temperature의 가능한 값: 3개 (Hot, Mild, Cool)"
,,,,,,,,"p: 사전 확률( 균등 분포 사용시 p=1/V, V는 특징값의 고유 개수",,,,,,,,"Humidity의 가능한 값: 2개 (High, Normal)"
P(Play=Yes) = 9/14,,P(Play=No) = 5/14,,,,,,m: 등가 샘플 크기 (m = V),,,,,,,,"Wind의 가능한 값: 2개 (TRUE, FALSE)"
,,,,,,,,,,,,,,,,
Outlook,Yes,No,,Humidity,Yes,No,,Feature,m,n,p,nk(Yes),P(feature | yes),nk(No),P(feature | No),
Sunny,3/9,2/5,,High,3/9,4/5,,Sunny,3,9,1/3,3,3+3*1/3 / 9+3 = 4/12,2,2+3*1/3 / 5+3 = 3/8,
Overcast,4/9,0/5,,Normal,6/9,1/5,,Overcast,3,9,1/3,4,4+3*1/3 / 9+3 = 5/12,0,0+3*1/3 / 5+3 = 1/8,
Rainy,2/9,3/5,,,,,,Rainy,3,9,1/3,2,2+3*1/3 / 9+3 = 3/12,3,3+3*1/3 / 5+3 = 4/8,
,,,,,,,,,,,,,,,,
Temperature,Yes,No,,Wind,Yes,No,,Hot,3,9,1/3,2,3/12,2,3/8,
Hot,2/9,2/5,,TRUE,3/9,3/5,,Mile,3,9,1/3,4,5/12,2,3/8,
Mild,4/9,2/5,,FALSE,6/9,2/5,,Cool,3,9,1/3,3,4/12,1,2/8,
Cool,3/9,1/5,,,,,,,,,,,,,,
,,,,,,,,High,2,9,1/2,3,4/11,4,5/7,
,,,,,,,,Normal,2,9,1/2,6,7/11,1,2/7,
,,,,,,,,,,,,,,,,
,,,,,,,,TRUE,2,9,1/2,3,4/11,3,4/7,
,,,,,,,,FALSE,2,9,1/2,6,7/11,2,3/7,
,,,,,,,,,,,,,,,,
"Sunny, Hot, High, FALSE",,,,,,"Sunny, Hot, High, FALSE",,,,,,,,,,
yes,9/14 * 3/9 * 2/9 * 3/9 * 6/9 = 0.0105820106,,,,,yes,9/14 * 4/12 * 3/12 * 4/11 * 7/11 = 0.0123966942,,,,,,,,,
no,5/14 * 2/5 * 2/5 * 4/5 * 2/5 = 0.0182857143,,,,,no,5/14 * 3/8 * 3/8 * 5/7 * 3/7 = 0.0153744534,,,,,,,,,
ratio ,0.578703704,,,,,ratio ,0.806317719,,,,,,,,,
,,,,,,,,,,,,,,,,
"Overcast,Cool,Normal,TRUE",,,,,,"Overcast,Cool,Normal,TRUE",,,,,,,,,,
yes,9/14 * 4/9 * 3/9 *6/9 * 3/9 = 0.0211640212,,,,,yes,9/14 * 5/12 * 4/12 * 7/11 * 4/11 = 0.0206611570,,,,,,,,,
no,5/14 * 0/5 * 1/5 * 1/5 * 3/5 = 0,,,,,no,5/14 * 1/8 * 2/8 * 2/7 * 4/7 = 0.0018221574,,,,,,,,,
ratio ,?,,,,,ratio ,11.33884318,,,,,,,,,
